eventType,playerName,age,runs,wickets,Player Type,Result
ODI,ABC123,25,1000.0,171,All-Rounder,PASS
TEST,CDE456,45,100.0,100,Bowler,PASS
ODI,EFG789,24,2500.0,10,Batsman,PASS
ODI,HIJ012,10,250.0,29,Bowler,FAIL
TEST,KLM901,51,4000.0,800,All-Rounder,FAIL
ODI,OPQ123,31,,0,,FAIL
TEST,QRS67,24,100.0,100,Bowler,PASS
ODI,WSY128,35,10.0,15,Bowler,PASS
ODI,abc456,34,10.0,0,Bowler,PASS
TEST,abc456,34,1000.0,600,All-Rounder,PASS
ODI,bnhg678,45,4000.0,200,All-Rounder,PASS
TEST,bnhg678,45,100.0,600,Bowler,PASS
